month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
473,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,31,0.0,0.5906932,1.442001,0.2856418,0.7727787
473,32,0.0,0.0,0.11094244,0.0,0.03698081
473,33,0.0,0.02074776,0.11094244,0.105939955,0.07921005
473,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,38,0.0,0.0,2.8549502,25.755402,9.536784
473,39,0.0,0.028251674,0.11094244,0.1455716,0.09492191
473,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,41,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,42,0.0,0.02074776,0.11094244,0.105939955,0.07921005
473,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
473,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,47,12.0,10.345477,12.877178,14.792221,12.671626
473,48,0.0,0.42102337,1.442001,0.116831675,0.659952
473,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,50,21.0,43.212788,34.884464,44.645405,40.91422
473,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,53,0.0,0.09378037,0.11094244,0.105939955,0.10355425
473,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,56,0.0,0.36198136,0.052298103,0.0,0.13809316
473,57,20.0,2.963943,0.0,2.1195085,1.6944838
473,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,60,52.0,95.487976,87.781586,110.73409,98.00122
473,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,63,0.0,0.0,0.11094244,0.11280871,0.07458372
473,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,65,0.0,0.7014029,1.457553,1.8151357,1.3246973
473,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,67,5.0,1.4743159,0.778933,1.4454598,1.2329029
473,69,25.0,52.71629,74.820755,59.699203,62.412083
473,70,0.0,4.846856,4.9449363,1.7564158,3.8494027
473,73,3.0,0.36392015,0.11094244,0.94482815,0.47323024
473,74,0.0,1.1108755,1.442001,0.116831675,0.8899028
473,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,78,35.0,26.486588,11.999999,21.603743,20.030111
473,79,72.0,132.52641,145.63748,104.67206,127.61198
473,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,82,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,94,0.0,14.510019,11.675891,1.6813896,9.2891
473,96,32.0,37.81516,18.588383,47.997425,34.800323
473,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,117,30.0,24.161995,55.654087,23.469254,34.428448
473,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,120,201.0,131.75755,99.171936,115.56607,115.49851
473,121,0.0,5.1164436,0.0,0.0,1.7054812
473,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
473,124,376.0,327.21243,321.77808,362.11633,337.0356
473,125,0.0,0.31946474,0.11094244,0.10328754,0.17789823
473,126,1.0,0.29489866,0.0,0.35841316,0.21777062
473,127,0.0,0.02074776,0.11094244,0.105939955,0.07921005
473,128,4.0,3.5612602,0.52939653,7.9046707,3.9984424
473,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,131,0.0,2.0393858,0.0,1.8759815,1.3051224
473,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,133,2782.0,2187.2686,2163.617,1885.6862,2078.8572
473,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,136,47.0,44.126785,30.303225,42.51718,38.982395
473,137,32.0,2.918079,0.9856752,15.022259,6.3086715
473,138,0.0,0.0,0.11094244,0.3691672,0.16003655
473,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,145,38.0,38.55551,34.286858,36.74368,36.528683
473,146,0.0,0.0,0.0,0.3158284,0.10527614
473,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,149,91.0,95.73937,85.779366,100.655655,94.05813
473,150,7.0,4.8877754,2.9270303,3.998829,3.9378784
473,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,155,0.0,0.45469636,1.8436527,0.16711605,0.8218217
473,156,0.0,0.028251674,0.11094244,0.1533767,0.09752361
473,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
473,162,9.0,19.904228,13.429279,10.967299,14.766936
473,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,165,1.0,0.101284266,0.11094244,0.24240108,0.15154259
473,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
473,167,99.0,110.451195,112.08638,116.45257,112.99671
473,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,169,0.0,23.570969,8.827507,12.546819,14.981765
473,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,172,0.0,5.7389956,0.79522556,3.7114196,3.4152136
473,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,199,0.0,41.187866,77.61126,34.984177,51.261097
473,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,209,1.0,1.5871025,0.6976554,1.9733701,1.419376
473,213,218.0,75.88215,154.00523,139.80399,123.23046
473,214,29.0,14.914125,16.866339,23.031206,18.270555
473,218,30.0,0.0,0.0,32.375988,10.791996
473,220,1117.0,680.6018,568.2793,479.7953,576.22546
473,222,53.0,54.775997,45.6109,62.051693,54.1462
473,223,66.0,68.03078,65.52251,57.89468,63.81599
473,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,233,0.0,0.032787282,0.11094244,0.105939955,0.08322322
473,234,0.0,0.25049666,0.30792576,0.105939955,0.22145414
473,235,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,237,0.0,2.3067498,2.3503125,2.4414542,2.366172
473,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,243,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
473,245,0.0,7.045371,8.850818,7.2212067,7.7057986
473,246,2.0,19.42005,17.467045,23.070055,19.985716
474,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,4,0.0,8.748443,1.010558,0.94927657,3.5694258
474,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
474,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,9,0.0,7.4397073,23.999714,7.110486,12.849969
474,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,12,0.0,0.02074776,0.11094244,0.105939955,0.07921005
474,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,16,0.0,0.0,0.0,0.40685484,0.13561828
474,17,0.0,6.032616,5.5822587,0.44357625,4.0194836
474,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,24,0.0,0.0,0.11094244,0.105939955,0.07229413
474,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,27,0.0,0.0,0.0,0.105939955,0.03531332
474,28,10.0,15.104084,14.170876,18.127018,15.800659
474,29,0.0,0.02074776,0.11094244,0.105939955,0.07921005
474,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,31,0.0,0.47547367,0.0,0.2747501,0.2500746
474,32,0.0,3.1509335,0.39767304,1.54864,1.6990823
474,33,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,38,0.0,0.0,0.33858928,25.755402,8.697997
474,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,43,0.0,0.44558942,1.442001,0.116831675,0.6681407
474,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,47,5.0,16.97506,13.32563,9.526268,13.275653
474,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
474,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,50,50.0,67.270515,50.890488,50.578823,56.24661
474,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
474,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,56,0.0,0.0,0.052298103,0.0,0.0174327
474,57,27.0,2.504558,4.7341228,2.4375439,3.2254083
474,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,60,64.0,74.77986,78.6493,102.79345,85.40754
474,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,63,0.0,0.0,0.11094244,0.11280871,0.07458372
474,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,65,5.0,1.3452414,0.7444132,1.8821096,1.3239214
474,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,67,0.0,1.3519969,2.839485,1.624927,1.9388028
474,69,133.0,85.59924,78.55962,96.032814,86.73056
474,70,0.0,2.9990718,1.9443183,1.8262091,2.256533
474,73,4.0,0.7860536,0.11094244,1.2691007,0.72203225
474,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,78,22.0,37.836857,25.798883,41.026073,34.88727
474,79,143.0,166.8538,146.44028,138.63246,150.64217
474,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,82,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,94,0.0,15.236409,11.675891,1.6813896,9.53123
474,96,42.0,44.188114,42.628265,47.518555,44.77831
474,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,117,31.0,29.609087,61.26028,25.262037,38.71047
474,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,120,104.0,135.80618,131.51123,137.04407,134.78716
474,121,0.0,0.0,3.4469867,10.661113,4.7026997
474,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
474,124,34.0,309.7561,272.7643,292.30063,291.60703
474,125,0.0,0.31946474,0.11094244,0.10328754,0.17789823
474,126,3.0,0.42479408,0.0,0.35841316,0.2610691
474,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,128,4.0,5.1393914,3.9251688,4.846639,4.6370664
474,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,131,0.0,28.448048,37.432713,24.015675,29.965479
474,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,133,2733.0,1948.7336,1943.2314,1888.7418,1926.9023
474,134,0.0,0.0,0.11094244,0.11280871,0.07458372
474,135,0.0,0.02074776,0.11094244,0.105939955,0.07921005
474,136,15.0,10.194441,8.878963,17.407593,12.160332
474,137,0.0,13.897805,5.2701507,20.60514,13.257698
474,138,0.0,0.028251674,0.11094244,0.15533268,0.09817561
474,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,145,17.0,31.874037,26.604773,32.316124,30.264978
474,146,0.0,0.0,0.0,0.3158284,0.10527614
474,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,149,16.0,119.09393,89.57015,106.67319,105.11243
474,150,0.0,4.5491867,4.9875827,3.221802,4.252857
474,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,155,0.0,0.19768755,0.37860078,0.15533268,0.24387367
474,156,0.0,0.028251674,0.11094244,0.1533767,0.09752361
474,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,161,0.0,0.076718196,0.11094244,0.105939955,0.09786686
474,162,30.0,13.064654,9.346509,12.354762,11.588642
474,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
474,164,0.0,0.3725568,1.442001,0.116831675,0.6437965
474,165,1.0,0.101284266,0.11094244,0.24240108,0.15154259
474,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
474,167,63.0,228.95712,161.9331,183.98384,191.6247
474,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,169,0.0,23.570969,8.827507,12.546819,14.981765
474,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,172,0.0,1.2463835,1.6507871,0.7420957,1.2130888
474,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,199,0.0,42.852226,77.61126,34.984177,51.815887
474,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,209,0.0,1.4174421,0.46217155,1.549854,1.1431559
474,213,184.0,139.54134,125.37851,157.60875,140.84288
474,214,37.0,29.443668,25.45062,24.841639,26.578642
474,218,0.0,15.324719,0.0,82.869156,32.731293
474,220,1204.0,673.78516,653.0523,702.27484,676.3708
474,222,70.0,50.55624,44.645054,57.55705,50.91945
474,223,59.0,67.862465,72.58135,60.83718,67.093666
474,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,233,0.0,0.032787282,0.11094244,0.105939955,0.08322322
474,234,0.0,0.0,0.0,0.105939955,0.03531332
474,235,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,237,18.0,1.6904567,0.31510943,2.2515602,1.4190421
474,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
474,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
474,245,0.0,8.162982,8.757181,6.722829,7.8809967
474,246,0.0,17.073942,19.41182,15.60653,17.364098
475,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,4,0.0,11.276391,4.0066085,3.1055667,6.129522
475,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,7,0.0,0.09378037,0.11094244,0.105939955,0.10355425
475,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
475,9,0.0,48.549057,40.51694,36.09414,41.720043
475,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
475,11,0.0,0.02074776,0.11094244,0.105939955,0.07921005
475,12,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
475,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
475,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
