month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
473,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,155,0.0,0.6609114,1.0938569,0.21548392,0.65675074
473,156,0.0,0.13904972,0.071886994,0.3295358,0.1801575
473,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
473,161,0.0,0.038354613,0.071886994,0.09828619,0.06950927
473,162,9.0,17.802582,9.981243,12.758296,13.514041
473,163,0.0,0.0,0.071886994,0.09828619,0.056724396
473,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,165,1.0,0.1479413,0.071886994,0.35904828,0.19295888
473,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,167,99.0,98.292366,105.35917,107.50389,103.718475
473,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,169,0.0,12.786343,10.855415,8.296075,10.645944
473,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,171,0.0,0.25363225,0.09558212,0.09828619,0.14916685
473,172,0.0,6.175522,2.4812317,5.14124,4.5993314
473,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,199,0.0,73.31769,62.14493,31.835144,55.76592
473,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,209,1.0,1.3739859,0.35297993,2.3684769,1.3651476
473,213,218.0,103.84639,92.286514,160.78171,118.971535
473,214,29.0,29.319845,22.04528,14.958366,22.107832
473,218,30.0,3.4569247,32.462677,48.433372,28.117659
473,220,1117.0,762.4674,713.4817,569.5194,681.8228
473,222,53.0,52.263832,43.013298,65.16844,53.481857
473,223,66.0,72.355606,57.20317,57.27691,62.278564
473,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,234,0.0,0.0,0.09558212,0.118393846,0.071325324
473,235,0.0,0.0,0.09558212,0.09828619,0.06462277
473,237,0.0,2.6631,1.5798899,3.0430691,2.4286864
473,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,243,0.0,0.0,0.09558212,0.09828619,0.06462277
473,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
473,245,0.0,13.061215,15.210882,9.621674,12.631257
473,246,2.0,27.634241,13.678372,18.05676,19.789793
474,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
474,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,4,0.0,9.980263,1.0260799,1.424891,4.143745
474,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,7,0.0,0.0,0.071886994,0.09828619,0.056724396
474,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,9,0.0,4.1459546,36.660458,13.191032,17.999147
474,10,0.0,0.0,0.09558212,0.09828619,0.06462277
474,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,12,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
474,13,0.0,0.0,0.09558212,0.09828619,0.06462277
474,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,16,0.0,1.0151398,0.0,0.61067533,0.54193836
474,17,0.0,1.1102077,3.0783544,2.8378148,2.3421257
474,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,24,0.0,0.0,0.071886994,0.09828619,0.056724396
474,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
474,28,10.0,16.498547,19.324017,15.776848,17.199804
474,29,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
474,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,31,0.0,0.02477364,0.09558212,0.40418762,0.1748478
474,32,0.0,2.4961686,0.0,2.2448757,1.580348
474,33,0.0,0.0,0.09558212,0.09828619,0.06462277
474,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,38,0.0,3.687479,34.20846,43.964046,27.286661
474,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,43,0.0,0.67831355,1.0938569,0.15811567,0.64342874
474,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,47,5.0,15.593255,17.972225,11.994985,15.186821
474,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
474,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
474,50,50.0,50.54633,48.523457,44.20548,47.758423
474,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
474,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,56,0.0,0.0,0.0,0.0,0.0
474,57,27.0,3.925124,4.3292103,3.509066,3.9211338
474,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,60,64.0,74.986275,68.519714,113.37638,85.62745
474,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,63,0.0,0.8853679,0.071886994,0.106234364,0.3544964
474,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,65,5.0,0.013854997,0.5579199,2.1922789,0.92135125
474,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,67,0.0,2.0930157,3.1944692,1.0618087,2.1164312
474,69,133.0,64.984955,75.219505,67.66403,69.2895
474,70,0.0,0.1455938,0.1381054,2.0301888,0.771296
474,73,4.0,0.0,0.071886994,1.3173953,0.46309412
474,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,78,22.0,40.45799,24.824883,38.08774,34.456867
474,79,143.0,157.97533,151.7422,123.86754,144.52837
474,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,82,0.0,0.0,0.09558212,0.09828619,0.06462277
474,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,93,0.0,0.0,0.09558212,0.09828619,0.06462277
474,94,0.0,17.29994,8.786422,8.759695,11.615352
474,96,42.0,40.720512,39.01545,50.865997,43.533985
474,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,105,0.0,0.0,0.09558212,0.09828619,0.06462277
474,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,117,31.0,19.781195,24.55287,22.971653,22.43524
474,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,120,104.0,137.22647,121.770485,119.478455,126.15847
474,121,0.0,5.1751046,13.132743,11.721283,10.00971
474,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,123,0.0,0.0,0.071886994,0.106234364,0.059373785
474,124,34.0,326.6939,254.3104,246.02428,275.67618
474,125,0.0,1.2029401,0.09558212,0.0,0.43284073
474,126,3.0,1.3125265,0.071886994,1.5323588,0.97225744
474,127,0.0,0.0,0.09558212,0.09828619,0.06462277
474,128,4.0,4.660263,4.5172296,5.0518756,4.7431226
474,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,131,0.0,12.660452,32.78818,15.12458,20.19107
474,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,133,2733.0,1988.5798,1952.7811,1709.0339,1883.4648
474,134,0.0,0.0,0.09558212,0.106234364,0.067272164
474,135,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
474,136,15.0,12.055812,13.639647,17.269201,14.321553
474,137,0.0,10.174091,9.313351,12.228706,10.572049
474,138,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,142,0.0,0.0,0.09558212,0.118393846,0.071325324
474,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,145,17.0,29.05327,23.765985,37.522076,30.113777
474,146,0.0,0.040045787,0.1257854,0.17009841,0.11197653
474,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,149,16.0,107.48246,98.57443,110.835915,105.63093
474,150,0.0,4.296238,5.422509,3.1153052,4.2780175
474,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,155,0.0,0.04770388,0.071886994,0.15565445,0.09174844
474,156,0.0,0.13904972,0.071886994,0.23204434,0.14766036
474,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
474,161,0.0,0.0,0.071886994,0.09828619,0.056724396
474,162,30.0,15.250887,9.885104,12.025392,12.387127
474,163,0.0,0.0,0.071886994,0.09828619,0.056724396
474,164,0.0,0.66942203,1.0938569,0.15811567,0.64046484
474,165,1.0,0.1479413,0.071886994,0.35904828,0.19295888
474,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,167,63.0,182.84439,169.97012,181.81708,178.21053
474,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,169,0.0,12.786343,10.855415,7.4436603,10.361806
474,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,172,0.0,1.8492391,1.5831206,0.92783535,1.4533983
474,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,199,0.0,73.30311,62.14493,31.835144,55.761063
474,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,209,0.0,1.3388516,0.1336523,2.0066886,1.1597308
474,213,184.0,125.22681,116.29488,160.85303,134.12491
474,214,37.0,31.321295,20.494461,22.365086,24.72695
474,218,0.0,8.375122,23.053215,55.907936,29.112091
474,220,1204.0,804.4281,737.9796,769.9354,770.78107
474,222,70.0,56.722134,43.741653,56.39419,52.285995
474,223,59.0,79.465065,60.080853,69.67025,69.738716
474,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,234,0.0,0.0,0.01660806,0.118393846,0.04500063
474,235,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,237,18.0,1.9044279,0.18465778,2.5972784,1.5621214
474,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
474,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
474,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
474,245,0.0,7.7561917,9.069163,8.558687,8.461348
474,246,0.0,20.686754,10.608949,16.81351,16.036406
475,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
475,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,4,0.0,11.3971815,1.8288866,3.0509117,5.4256597
475,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,7,0.0,0.012453141,0.071886994,0.09828619,0.060875442
475,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,9,0.0,44.701397,42.329716,49.572765,45.534626
475,10,0.0,0.0,0.09558212,0.09828619,0.06462277
475,11,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
475,12,0.0,0.0,0.09558212,0.09828619,0.06462277
475,13,0.0,0.0,0.09558212,0.09828619,0.06462277
475,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,16,0.0,0.0,0.0,0.8921941,0.29739803
475,17,0.0,0.0,4.6506257,1.1852543,1.9452934
475,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,24,0.0,0.038354613,0.15929385,0.09828619,0.09864488
475,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
475,28,4.0,9.602778,8.9270935,7.626249,8.718707
475,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,31,0.0,0.13822405,0.09558212,0.30728826,0.1803648
475,32,0.0,0.0,0.09558212,0.76178336,0.2857885
475,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,38,0.0,3.687479,34.20846,43.964046,27.286661
475,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
475,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,47,4.0,25.455486,17.549751,25.831306,22.945517
475,48,0.0,0.038354613,0.10003654,0.09828619,0.07889245
475,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
475,50,28.0,42.04487,36.260414,32.173485,36.826256
475,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
475,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,57,0.0,8.939412,8.142872,7.6028495,8.228377
475,58,0.0,0.038354613,0.09558212,0.09828619,0.077407636
475,60,106.0,71.66737,74.5909,99.15675,81.80501
475,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,63,0.0,0.8853679,0.071886994,0.106234364,0.3544964
475,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,65,2.0,3.320118,2.1971233,2.551577,2.6896064
475,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,67,0.0,0.13904972,0.071886994,0.4026574,0.20453137
475,69,46.0,75.52454,81.28947,75.71207,77.50869
475,70,0.0,5.9384093,0.71440905,2.8639717,3.1722634
475,73,1.0,0.28440478,0.80662286,0.93191785,0.67431515
475,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,78,20.0,11.646457,13.801401,11.055607,12.167821
475,79,109.0,104.429924,104.99546,113.53819,107.65452
475,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,93,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
475,94,0.0,14.575192,9.7434435,10.271284,11.529973
475,96,71.0,32.261837,33.69333,48.31669,38.09062
475,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,105,0.0,0.029463092,0.09558212,0.118393846,0.08114635
475,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,117,33.0,21.759861,25.654505,24.896358,24.103577
475,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,120,165.0,132.22595,133.64917,168.77336,144.88283
475,121,0.0,0.004785439,0.0,0.0,0.0015951464
475,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,123,0.0,0.0,0.071886994,0.106234364,0.059373785
475,124,78.0,179.01665,198.54234,204.57434,194.04443
475,125,0.0,1.1770386,0.09558212,0.0,0.42420688
475,126,1.0,1.3125265,0.071886994,1.5323588,0.97225744
475,127,0.0,0.0,0.09558212,0.09828619,0.06462277
475,128,17.0,4.6966205,2.3719118,5.5540385,4.2075233
475,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,131,1.0,0.0,0.0,3.437547,1.145849
475,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,133,3760.0,1979.792,1908.2856,1762.8105,1883.6294
475,134,0.0,0.85143286,0.09558212,0.106234364,0.35108313
475,135,0.0,0.0,0.071886994,0.09828619,0.056724396
475,136,40.0,27.832752,16.289541,16.386412,20.169569
475,137,0.0,6.754603,5.1022353,8.985832,6.947557
475,138,0.0,0.029463092,0.071886994,0.09828619,0.06654543
475,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
475,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
